blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_flu,30,180,-20.61111111111111,9.218803418803418,29.82991452991453,-51.062257115890745,0,2234.430993819977,-21.402672863228453,-19.819549358993772,Welch Two Sample t-test,two.sided
shed1_flu,30,360,-25.31709401709402,9.218803418803418,34.53589743589744,-75.11251774538998,0,2301.8038827000782,-25.97805838894306,-24.65612964524498,Welch Two Sample t-test,two.sided
shed1_flu,60,90,-5.626495726495726,16.182905982905982,21.80940170940171,-11.632138299239639,1.9219720506896454e-30,2334.6246782733274,-6.575027186384778,-4.677964266606673,Welch Two Sample t-test,two.sided
shed1_flu,60,180,-13.647008547008546,16.182905982905982,29.82991452991453,-29.671596069082497,2.1965462512831173e-164,2328.472274273068,-14.548933607083136,-12.745083486933959,Welch Two Sample t-test,two.sided
shed1_flu,60,360,-18.352991452991457,16.182905982905982,34.53589743589744,-45.567988807792105,5.2029988174e-313,2032.7915257349853,-19.1428580613802,-17.563124844602715,Welch Two Sample t-test,two.sided
shed1_flu,90,180,-8.02051282051282,21.80940170940171,29.82991452991453,-17.082851216917092,1.0317226306518295e-61,2314.045729618266,-8.94121057865852,-7.099815062367122,Welch Two Sample t-test,two.sided
shed1_flu,90,360,-12.726495726495731,21.80940170940171,34.53589743589744,-30.765796514511937,2.4233947690173675e-170,1988.3733591791117,-13.53774291680411,-11.915248536187352,Welch Two Sample t-test,two.sided
shed1_flu,180,360,-4.705982905982911,29.82991452991453,34.53589743589744,-12.204433069438254,3.7678423452519834e-33,2106.212028358232,-5.46217210369573,-3.9497937082700916,Welch Two Sample t-test,two.sided
shed1_mers,5,10,-0.3829059829059831,1.0905982905982905,1.4735042735042736,-4.966438443817524,7.342265020952214e-7,2206.9332070003115,-0.5340995915253576,-0.23171237428660865,Welch Two Sample t-test,two.sided
shed1_mers,5,30,-1.6444444444444446,1.0905982905982905,2.735042735042735,-13.857609583058736,2.540483295982011e-41,1597.6234048842375,-1.877204321281396,-1.4116845676074932,Welch Two Sample t-test,two.sided
shed1_mers,5,60,-3.706837606837607,1.0905982905982905,4.797435897435897,-20.49734237410584,1.9372877805864955e-81,1340.615841950604,-4.061607180868572,-3.3520680328066415,Welch Two Sample t-test,two.sided
shed1_mers,5,90,-6.144444444444445,1.0905982905982905,7.235042735042735,-25.440335671450843,1.3372475491358095e-115,1262.5520551498325,-6.618276470820637,-5.670612418068251,Welch Two Sample t-test,two.sided
shed1_mers,5,180,-13.536752136752137,1.0905982905982905,14.627350427350427,-38.08601321555115,2.5067613785711765e-209,1211.340968806292,-14.234070670126396,-12.839433603377875,Welch Two Sample t-test,two.sided
shed1_mers,5,360,-24.194017094017095,1.0905982905982905,25.284615384615385,-63.32307004773787,0,1205.5548588689728,-24.943618427688033,-23.444415760346164,Welch Two Sample t-test,two.sided
shed1_mers,10,30,-1.2615384615384615,1.4735042735042736,2.735042735042735,-10.122963318415916,1.7845695485305626e-23,1834.3627149019255,-1.5059533035772894,-1.0171236194996338,Welch Two Sample t-test,two.sided
shed1_mers,10,60,-3.3239316239316237,1.4735042735042736,4.797435897435897,-17.98601361370271,1.9265937289306425e-65,1448.6313385562523,-3.6864485293889575,-2.9614147184742903,Welch Two Sample t-test,two.sided
shed1_mers,10,90,-5.7615384615384615,1.4735042735042736,7.235042735042735,-23.564170929249663,8.564871906742845e-103,1322.4219882575535,-6.241196869603203,-5.281880053473721,Welch Two Sample t-test,two.sided
shed1_mers,10,180,-13.153846153846153,1.4735042735042736,14.627350427350427,-36.79831613878669,6.462878437879307e-201,1238.588521979125,-13.855135920218986,-12.45255638747332,Welch Two Sample t-test,two.sided
shed1_mers,10,360,-23.81111111111111,1.4735042735042736,25.284615384615385,-62.013958704109555,0,1229.0874464435444,-24.564408009385566,-23.057814212836654,Welch Two Sample t-test,two.sided
shed1_mers,30,60,-2.062393162393162,2.735042735042735,4.797435897435897,-10.028749514786782,4.0727439938689524e-23,1958.2739513510985,-2.465705283725143,-1.6590810410611811,Welch Two Sample t-test,two.sided
shed1_mers,30,90,-4.5,2.735042735042735,7.235042735042735,-17.26687176684148,1.6255788150843585e-61,1641.290502227199,-5.011172314817153,-3.988827685182847,Welch Two Sample t-test,two.sided
shed1_mers,30,180,-11.892307692307693,2.735042735042735,14.627350427350427,-32.25777083846527,6.977903317084598e-171,1389.976768189115,-12.615507347204376,-11.169108037411005,Welch Two Sample t-test,two.sided
shed1_mers,30,360,-22.54957264957265,2.735042735042735,25.284615384615385,-57.17170921455832,0,1360.2023153145535,-23.32330695007524,-21.775838349070057,Welch Two Sample t-test,two.sided
shed1_mers,60,90,-2.437606837606838,4.797435897435897,7.235042735042735,-8.286056176102136,2.0340923325585832e-16,2149.49130789547,-3.0145174023268475,-1.8606962728868282,Welch Two Sample t-test,two.sided
shed1_mers,60,180,-9.829914529914529,4.797435897435897,14.627350427350427,-25.005404672076182,7.104858258157631e-118,1710.2801426259753,-10.600944750456847,-9.058884309372212,Welch Two Sample t-test,two.sided
shed1_mers,60,360,-20.48717948717949,4.797435897435897,25.284615384615385,-49.08763264669307,0,1643.136737160127,-21.305791660451117,-19.668567313907857,Welch Two Sample t-test,two.sided
shed1_mers,90,180,-7.392307692307692,7.235042735042735,14.627350427350427,-17.415827172145477,1.874193340429356e-63,2046.5187329864639,-8.224724703043293,-6.5598906815720905,Welch Two Sample t-test,two.sided
shed1_mers,90,360,-18.04957264957265,7.235042735042735,25.284615384615385,-40.37848374704218,5.893010056151291e-260,1960.7587187805805,-18.926236655069463,-17.172908644075836,Welch Two Sample t-test,two.sided
shed1_mers,180,360,-10.657264957264958,14.627350427350427,25.284615384615385,-20.593548964763272,1.0737033828242371e-86,2325.4781150335643,-11.672084345603688,-9.64244556892623,Welch Two Sample t-test,two.sided
shed1_sars,5,10,-2.3829059829059833,4.299145299145299,6.682051282051282,-9.964266868708354,7.012792346178414e-23,2089.9745229317555,-2.851893443453173,-1.9139185223587938,Welch Two Sample t-test,two.sided
shed1_sars,5,30,-9.532478632478632,4.299145299145299,13.831623931623932,-28.493460598688458,4.101689093809237e-145,1621.0322530560084,-10.18867394163446,-8.876283323322802,Welch Two Sample t-test,two.sided
shed1_sars,5,60,-17.383760683760684,4.299145299145299,21.682905982905982,-47.20648156406029,3.346000656507867e-301,1534.6004548734031,-18.10608603746177,-16.6614353300596,Welch Two Sample t-test,two.sided
shed1_sars,5,90,-22.382905982905985,4.299145299145299,26.682051282051283,-63.5713344404378,0,1572.6779497575158,-23.073523515774202,-21.69228845003777,Welch Two Sample t-test,two.sided
shed1_sars,5,180,-28.12393162393162,4.299145299145299,32.42307692307692,-93.19794008687492,0,1736.8469881179894,-28.71579376610969,-27.532069481753553,Welch Two Sample t-test,two.sided
shed1_sars,5,360,-31.373504273504278,4.299145299145299,35.672649572649576,-138.4164624253186,0,2178.824349816269,-31.81799703851242,-30.92901150849614,Welch Two Sample t-test,two.sided
shed1_sars,10,30,-7.14957264957265,6.682051282051282,13.831623931623932,-19.706558223599394,3.9691779616484053e-79,1993.3309153441849,-7.8610829272908465,-6.438062371854453,Welch Two Sample t-test,two.sided
shed1_sars,10,60,-15.000854700854699,6.682051282051282,21.682905982905982,-38.06425932048117,4.982801298218438e-235,1863.0452689233443,-15.773764740803538,-14.22794466090586,Welch Two Sample t-test,two.sided
shed1_sars,10,90,-20,6.682051282051282,26.682051282051283,-52.76516574303519,0,1922.6346855944,-20.74336869243968,-19.256631307560315,Welch Two Sample t-test,two.sided
shed1_sars,10,180,-25.741025641025637,6.682051282051282,32.42307692307692,-77.3439688694086,0,2138.057370567661,-26.393695275780704,-25.08835600627057,Welch Two Sample t-test,two.sided
shed1_sars,10,360,-28.990598290598292,6.682051282051282,35.672649572649576,-108.74127347283138,0,2322.4519174204315,-29.513400299266547,-28.467796281930042,Welch Two Sample t-test,two.sided
shed1_sars,30,60,-7.85128205128205,13.831623931623932,21.682905982905982,-17.13117579585206,5.03352416500058e-62,2308.6465216542615,-8.750012065720224,-6.952552036843877,Welch Two Sample t-test,two.sided
shed1_sars,30,90,-12.850427350427351,13.831623931623932,26.682051282051283,-28.849852635366023,9.479169477104605e-157,2329.4149522106645,-13.723896918749766,-11.976957782104936,Welch Two Sample t-test,two.sided
shed1_sars,30,180,-18.59145299145299,13.831623931623932,32.42307692307692,-45.70019812955275,0,2301.4330504527306,-19.389212156298104,-17.79369382660787,Welch Two Sample t-test,two.sided
shed1_sars,30,360,-21.841025641025645,13.831623931623932,35.672649572649576,-61.57668093192479,0,1898.3079725274833,-22.536661299352744,-21.145389982698546,Welch Two Sample t-test,two.sided
shed1_sars,60,90,-4.999145299145301,21.682905982905982,26.682051282051283,-10.608016102760653,1.0435106473773455e-25,2331.595689857055,-5.923279802579504,-4.075010795711097,Welch Two Sample t-test,two.sided
shed1_sars,60,180,-10.740170940170938,21.682905982905982,32.42307692307692,-24.69289982702904,4.010297572269118e-119,2215.184019267181,-11.593122855742287,-9.887219024599588,Welch Two Sample t-test,two.sided
shed1_sars,60,360,-13.989743589743593,21.682905982905982,35.672649572649576,-36.18248133627941,3.366851174271245e-215,1774.5994864514787,-14.748069345861373,-13.231417833625814,Welch Two Sample t-test,two.sided
shed1_sars,90,180,-5.741025641025637,26.682051282051283,32.42307692307692,-13.625082137030992,1.0978839313481e-40,2260.354198878198,-6.567312912665431,-4.914738369385842,Welch Two Sample t-test,two.sided
shed1_sars,90,360,-8.990598290598292,26.682051282051283,35.672649572649576,-24.214670615533358,1.3354789258326503e-112,1830.4202010725166,-9.718789425269948,-8.262407155926637,Welch Two Sample t-test,two.sided
shed1_sars,180,360,-3.249572649572656,32.42307692307692,35.672649572649576,-10.030859522232378,3.7861397498053004e-23,2045.481512857554,-3.884893707292451,-2.61425159185286,Welch Two Sample t-test,two.sided
shed2_covid19,5,10,-0.28437500000000004,1.0447916666666666,1.3291666666666666,-2.9005999200751877,0.0037693483865003275,1813.992141933573,-0.4766582905365913,-0.09209170946340876,Welch Two Sample t-test,two.sided
shed2_covid19,5,30,-1.0052083333333333,1.0447916666666666,2.05,-7.740869685800414,1.838722913764106e-14,1452.0320025214562,-1.259936267739096,-0.7504803989275705,Welch Two Sample t-test,two.sided
shed2_covid19,5,60,-2.1729166666666666,1.0447916666666666,3.2177083333333334,-11.947078970666329,3.7118473838690023e-31,1193.6345321296578,-2.5297537862162125,-1.8160795471171205,Welch Two Sample t-test,two.sided
shed2_covid19,5,90,-3.5854166666666663,1.0447916666666666,4.630208333333333,-15.00418010648483,2.120483491344675e-46,1089.5573042662934,-4.054292838084346,-3.1165404952489864,Welch Two Sample t-test,two.sided
shed2_covid19,5,180,-7.419791666666667,1.0447916666666666,8.464583333333334,-21.800816320741706,8.010197083533819e-87,1021.4280305739869,-8.087646338515555,-6.751936994817779,Welch Two Sample t-test,two.sided
shed2_covid19,5,360,-14.664583333333333,1.0447916666666666,15.709375,-34.11363821617222,1.125936988732648e-169,997.6873994395795,-15.50814524329834,-13.821021423368327,Welch Two Sample t-test,two.sided
shed2_covid19,10,30,-0.7208333333333332,1.3291666666666666,2.05,-5.206985700435946,2.155973780962055e-7,1677.8114267913031,-0.9923584284219552,-0.44930823824471117,Welch Two Sample t-test,two.sided
shed2_covid19,10,60,-1.8885416666666668,1.3291666666666666,3.2177083333333334,-10.040131392814908,6.473375413989342e-23,1331.9929716401389,-2.257544819360834,-1.519538513972499,Welch Two Sample t-test,two.sided
shed2_covid19,10,90,-3.3010416666666664,1.3291666666666666,4.630208333333333,-13.543880921347144,6.260616933571339e-39,1170.1387294533017,-3.779237094231902,-2.822846239101431,Welch Two Sample t-test,two.sided
shed2_covid19,10,180,-7.135416666666667,1.3291666666666666,8.464583333333334,-20.760036055228976,1.328983414432864e-80,1060.559174494874,-7.8098441170169846,-6.46098921631635,Welch Two Sample t-test,two.sided
shed2_covid19,10,360,-14.380208333333332,1.3291666666666666,15.709375,-33.24571310473044,7.078041524406783e-165,1022.0054979627995,-15.228982683762535,-13.53143398290413,Welch Two Sample t-test,two.sided
shed2_covid19,30,60,-1.1677083333333336,2.05,3.2177083333333334,-5.655414670787211,1.8245538259319168e-8,1675.5550921702998,-1.5726867197681689,-0.7627299468984982,Welch Two Sample t-test,two.sided
shed2_covid19,30,90,-2.580208333333333,2.05,4.630208333333333,-9.993973142834598,9.122210430158124e-23,1405.6932759980225,-3.0866609146887782,-2.073755751977888,Welch Two Sample t-test,two.sided
shed2_covid19,30,180,-6.414583333333334,2.05,8.464583333333334,-18.115152409934424,6.4845570751342505e-65,1181.7338336923885,-7.109318986250257,-5.719847680416412,Welch Two Sample t-test,two.sided
shed2_covid19,30,360,-13.659375,2.05,15.709375,-30.984497987895978,5.588978418007508e-152,1098.1131245279184,-14.524369605530161,-12.794380394469842,Welch Two Sample t-test,two.sided
shed2_covid19,60,90,-1.4124999999999996,3.2177083333333334,4.630208333333333,-4.906645744837904,1.0115078723054883e-6,1769.325955771812,-1.977110610519662,-0.8478893894803371,Welch Two Sample t-test,two.sided
shed2_covid19,60,180,-5.246875,3.2177083333333334,8.464583333333334,-13.943216689477177,1.587543940217466e-41,1429.7061363594037,-5.985040338926536,-4.508709661073464,Welch Two Sample t-test,two.sided
shed2_covid19,60,360,-12.491666666666667,3.2177083333333334,15.709375,-27.222676336069352,8.976790339601556e-129,1262.557585633022,-13.391898139502446,-11.591435193830888,Welch Two Sample t-test,two.sided
shed2_covid19,90,180,-3.8343750000000005,4.630208333333333,8.464583333333334,-9.421704401075537,1.3916945084041424e-20,1703.761009740164,-4.632593580681845,-3.0361564193181563,Welch Two Sample t-test,two.sided
shed2_covid19,90,360,-11.079166666666666,4.630208333333333,15.709375,-22.874819449771586,2.0865654888075238e-99,1479.6097881679937,-12.029230788918001,-10.12910254441533,Welch Two Sample t-test,two.sided
shed2_covid19,180,360,-7.244791666666666,8.464583333333334,15.709375,-13.37697168784323,5.399018367584897e-39,1817.543806048642,-8.306989690324658,-6.182593643008674,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,10,-0.43229166666666674,1.2770833333333333,1.709375,-3.56511233403686,3.7349914140649335e-4,1744.29553247084,-0.6701143053955319,-0.1944690279378017,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,30,-1.6447916666666667,1.2770833333333333,2.921875,-9.568501566904954,5.0221732518400145e-21,1336.7232917251768,-1.9820078967707195,-1.3075754365626135,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,60,-3.591666666666667,1.2770833333333333,4.86875,-14.610724251764909,2.0283612261927097e-44,1131.7803093263153,-4.073988653791406,-3.1093446795419277,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,90,-4.865625,1.2770833333333333,6.142708333333333,-16.834871675624807,1.1664568637956492e-56,1081.4327441495905,-5.432729704776951,-4.298520295223049,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,180,-9.623958333333333,1.2770833333333333,10.901041666666666,-24.488446400744856,1.3144583927102233e-104,1023.5151602780942,-10.395136033768777,-8.852780632897888,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,360,-16.8,1.2770833333333333,18.077083333333334,-37.903335158251494,3.217283907790672e-196,1009.3801476634372,-17.669763179889966,-15.930236820110037,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,30,-1.2125,1.709375,2.921875,-6.55757716728759,7.341764908081549e-11,1613.7303555680883,-1.5751705452827423,-0.8498294547172577,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,60,-3.1593750000000003,1.709375,4.86875,-12.385489927993328,2.315115576636365e-33,1283.9435930992734,-3.659807688933432,-2.6589423110665686,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,90,-4.433333333333334,1.709375,6.142708333333333,-14.930116014583326,2.4568138268133685e-46,1191.7664965716942,-5.015914690797886,-3.85075197586878,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,180,-9.191666666666666,1.709375,10.901041666666666,-23.04488052044432,6.203097727237572e-96,1082.6297486592193,-9.974291625439628,-8.409041707893705,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,360,-16.367708333333333,1.709375,18.077083333333334,-36.49951649374503,2.555473964096986e-189,1055.6578100029794,-17.247636203237164,-15.487780463429498,Welch Two Sample t-test,two.sided
