blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_flu,30,60,0.12307692307692308,2.8504273504273505,2.7273504273504274,0.9027086848292715,0.36677393850179196,2327.4373104268952,-0.1442871253130482,0.3904409714668944,Welch Two Sample t-test,two.sided
shed1_flu,30,90,-0.15384615384615374,2.8504273504273505,3.0042735042735043,-1.07567239295212,0.28218488661713026,2335.8935872955058,-0.4343118833180336,0.12661957562572612,Welch Two Sample t-test,two.sided
shed1_flu,30,180,0.35726495726495733,2.8504273504273505,2.493162393162393,2.7541181584173526,0.0059320613976243134,2265.323498124916,0.10288197978204174,0.6116479347478729,Welch Two Sample t-test,two.sided
shed1_flu,30,360,1.0581196581196581,2.8504273504273505,1.7923076923076924,8.800690462311954,2.824532671372011e-18,2053.0176928648298,0.8223313638864911,1.2939079523528252,Welch Two Sample t-test,two.sided
shed1_flu,60,90,-0.2769230769230768,2.7273504273504274,3.0042735042735043,-1.9983456252077825,0.045795915665984024,2316.1177668226624,-0.548669382040677,-0.005176771805476683,Welch Two Sample t-test,two.sided
shed1_flu,60,180,0.23418803418803424,2.7273504273504274,2.493162393162393,1.8765057757282164,0.06071192124869137,2308.464401997782,-0.010543905209490723,0.47891997358555927,Welch Two Sample t-test,two.sided
shed1_flu,60,360,0.935042735042735,2.7273504273504274,1.7923076923076924,8.137483892302201,6.785596755896138e-16,2129.30776398359,0.709703744937886,1.1603817251475843,Welch Two Sample t-test,two.sided
shed1_flu,90,180,0.5111111111111111,3.0042735042735043,2.493162393162393,3.8700977932729494,1.119003165313738e-4,2241.0208242720087,0.2521252259324235,0.7700969962897988,Welch Two Sample t-test,two.sided
shed1_flu,90,360,1.2119658119658119,3.0042735042735043,1.7923076923076924,9.872693561778167,1.7507854137056082e-22,2018.087742512983,0.9712174449013437,1.4527141790302802,Welch Two Sample t-test,two.sided
shed1_flu,180,360,0.7008547008547008,2.493162393162393,1.7923076923076924,6.552170859414108,7.012226290721615e-11,2241.6748758267067,0.4910933743054169,0.9106160274039847,Welch Two Sample t-test,two.sided
shed1_mers,5,10,-0.015384615384615552,1.0905982905982905,1.105982905982906,-0.22523391726022332,0.821817015538068,2334.901449266313,-0.1493294992144469,0.11856026844521582,Welch Two Sample t-test,two.sided
shed1_mers,5,30,0.01025641025641022,1.0905982905982905,1.0803418803418803,0.15596383552566087,0.8760750129971817,2334.3480880254447,-0.11870055590767516,0.1392133764204956,Welch Two Sample t-test,two.sided
shed1_mers,5,60,0.07948717948717943,1.0905982905982905,1.011111111111111,1.2105212706842718,0.2262015163886749,2333.7540649219172,-0.04927788485102036,0.2082522438253792,Welch Two Sample t-test,two.sided
shed1_mers,5,90,0.002564102564102555,1.0905982905982905,1.088034188034188,0.03796049210860593,0.9697224235684148,2337.497056756746,-0.1298934071239786,0.13502161225218368,Welch Two Sample t-test,two.sided
shed1_mers,5,180,0.10170940170940157,1.0905982905982905,0.9888888888888889,1.582020505416177,0.11378118592859432,2320.172811650711,-0.024364065824783267,0.22778286924358643,Welch Two Sample t-test,two.sided
shed1_mers,5,360,0.2811965811965811,1.0905982905982905,0.8094017094017094,4.7139428855691445,2.5826566675664413e-6,2186.323240730684,0.16421585747517206,0.39817730491799014,Welch Two Sample t-test,two.sided
shed1_mers,10,30,0.025641025641025772,1.105982905982906,1.0803418803418803,0.3824662908362857,0.7021504918506757,2324.618089048583,-0.10582589846561682,0.15710794974766837,Welch Two Sample t-test,two.sided
shed1_mers,10,60,0.09487179487179498,1.105982905982906,1.011111111111111,1.417154529315822,0.15657182236681463,2323.5136101607536,-0.03640691150349073,0.2261505012470807,Welch Two Sample t-test,two.sided
shed1_mers,10,90,0.017948717948718107,1.105982905982906,1.088034188034188,0.26090826737474454,0.7941862383678179,2336.892265672018,-0.11695337170866946,0.15285080760610567,Welch Two Sample t-test,two.sided
shed1_mers,10,180,0.11709401709401712,1.105982905982906,0.9888888888888889,1.784988105082417,0.07439483708630348,2302.7695625018728,-0.011545913966569054,0.2457339481546033,Welch Two Sample t-test,two.sided
shed1_mers,10,360,0.29658119658119664,1.105982905982906,0.8094017094017094,4.857202262766469,1.2764630317083222e-6,2148.518106267146,0.17683816719970188,0.41632422596269136,Welch Two Sample t-test,two.sided
shed1_mers,30,60,0.0692307692307692,1.0803418803418803,1.011111111111111,1.0758814720574503,0.28209127820040575,2337.977439626756,-0.05695422405918296,0.19541576252072138,Welch Two Sample t-test,two.sided
shed1_mers,30,90,-0.007692307692307665,1.0803418803418803,1.088034188034188,-0.11607813435636695,0.9076006161313255,2331.1544818428883,-0.13764337986892866,0.12225876448431335,Welch Two Sample t-test,two.sided
shed1_mers,30,180,0.09145299145299135,1.0803418803418803,0.9888888888888889,1.4528687039670138,0.1463947194143242,2332.5650348323607,-0.03198392080988907,0.21488990371587177,Welch Two Sample t-test,two.sided
shed1_mers,30,360,0.27094017094017087,1.0803418803418803,0.8094017094017094,4.655271780571362,3.426057377921402e-6,2224.200105666908,0.15680674670605596,0.38507359517428574,Welch Two Sample t-test,two.sided
shed1_mers,60,90,-0.07692307692307687,1.011111111111111,1.088034188034188,-1.162485014463429,0.2451575421619201,2330.352372531931,-0.206683723515031,0.05283756966887725,Welch Two Sample t-test,two.sided
shed1_mers,60,180,0.022222222222222143,1.011111111111111,0.9888888888888889,0.35360792981177436,0.7236646779198985,2333.2392407863463,-0.10101415636082645,0.14545860080527076,Welch Two Sample t-test,two.sided
shed1_mers,60,360,0.20170940170940166,1.011111111111111,0.8094017094017094,3.4723532999709312,5.257577466292815e-4,2227.008600702779,0.08779295663538424,0.3156258467834191,Welch Two Sample t-test,two.sided
shed1_mers,90,180,0.09914529914529902,1.088034188034188,0.9888888888888889,1.5298022994305198,0.12620236484722783,2313.8356835273753,-0.027944924944665512,0.22623552323526355,Welch Two Sample t-test,two.sided
shed1_mers,90,360,0.27863247863247853,1.088034188034188,0.8094017094017094,4.627643264386898,3.9165377862623805e-6,2171.4023454290495,0.16055635078700528,0.3967086064779518,Welch Two Sample t-test,two.sided
shed1_mers,180,360,0.17948717948717952,0.9888888888888889,0.8094017094017094,3.174868362070084,0.0015191815368583506,2264.7135985123273,0.06862383723616144,0.2903505217381976,Welch Two Sample t-test,two.sided
shed1_sars,5,10,0.00512820512820511,4.299145299145299,4.294017094017094,0.026627102498745333,0.9787594289396923,2337.732740435698,-0.3725435290650555,0.3827999393214657,Welch Two Sample t-test,two.sided
shed1_sars,5,30,-0.07350427350427324,4.299145299145299,4.372649572649572,-0.37772695744919477,0.7056677301413632,2337.7659548517877,-0.45510360895995117,0.3080950619514047,Welch Two Sample t-test,two.sided
shed1_sars,5,60,0.0512820512820511,4.299145299145299,4.247863247863248,0.2671220444372346,0.7893987611675284,2337.3114973074817,-0.32518650028480994,0.4277506028489121,Welch Two Sample t-test,two.sided
shed1_sars,5,90,-0.00512820512820511,4.299145299145299,4.304273504273504,-0.02652720459310174,0.9788390990216176,2337.977200710007,-0.3842221800423013,0.3739657697858911,Welch Two Sample t-test,two.sided
shed1_sars,5,180,0.3358974358974356,4.299145299145299,3.9632478632478634,1.7963449758674557,0.0725693908270035,2325.8820151548116,-0.030785833667277326,0.7025807054621485,Welch Two Sample t-test,two.sided
shed1_sars,5,360,1.6341880341880342,4.299145299145299,2.664957264957265,10.087684965296223,2.2803348534233432e-23,1975.3061499563287,1.3164824867417975,1.9518935816342708,Welch Two Sample t-test,two.sided
shed1_sars,10,30,-0.07863247863247835,4.294017094017094,4.372649572649572,-0.4062127912649418,0.6846234480865334,2336.999027505182,-0.45822831947626774,0.30096336221131104,Welch Two Sample t-test,two.sided
shed1_sars,10,60,0.04615384615384599,4.294017094017094,4.247863247863248,0.24171386366425884,0.8090230848722133,2337.902073176269,-0.32828364380809694,0.4205913361157889,Welch Two Sample t-test,two.sided
shed1_sars,10,90,-0.01025641025641022,4.294017094017094,4.304273504273504,-0.053338181076058096,0.957467016514815,2337.8660383320926,-0.3873335237742645,0.36682070326144406,Welch Two Sample t-test,two.sided
shed1_sars,10,180,0.3307692307692305,4.294017094017094,3.9632478632478634,1.7790382268023603,0.07536387780141,2329.180146079745,-0.03382824135062393,0.695366702889085,Welch Two Sample t-test,two.sided
shed1_sars,10,360,1.629059829059829,4.294017094017094,2.664957264957265,10.13288623494883,1.4588523379363974e-23,1987.7983078365053,1.3137652692914188,1.9443543888282393,Welch Two Sample t-test,two.sided
shed1_sars,30,60,0.12478632478632434,4.372649572649572,4.247863247863248,0.6466814238715295,0.517901672232119,2336.276085400924,-0.25361247681849525,0.503185126391144,Welch Two Sample t-test,two.sided
shed1_sars,30,90,0.06837606837606813,4.372649572649572,4.304273504273504,0.35191661899336135,0.7249325156977713,2337.5971217744823,-0.312634801309706,0.44938693806184227,Welch Two Sample t-test,two.sided
shed1_sars,30,180,0.40940170940170884,4.372649572649572,3.9632478632478634,2.1776710247475846,0.029530871268963206,2322.3361385743433,0.040736738634154813,0.7780666801692628,Welch Two Sample t-test,two.sided
shed1_sars,30,360,1.7076923076923074,4.372649572649572,2.664957264957265,10.466137118650995,5.539422981272257e-25,1963.6320852096298,1.387700346777545,2.0276842686070697,Welch Two Sample t-test,two.sided
shed1_sars,60,90,-0.05641025641025621,4.247863247863248,4.304273504273504,-0.29430056703169827,0.7685543703105726,2337.5391528683053,-0.43228227599534025,0.31946176317482783,Welch Two Sample t-test,two.sided
shed1_sars,60,180,0.2846153846153845,4.247863247863248,3.9632478632478634,1.5360519104811,0.12466136929428451,2330.9268948006757,-0.07873543125694905,0.647966200487718,Welch Two Sample t-test,two.sided
shed1_sars,60,360,1.582905982905983,4.247863247863248,2.664957264957265,9.891058788931058,1.4890739943852588e-22,1995.3637054880394,1.2690546743668265,1.8967572914451398,Welch Two Sample t-test,two.sided
shed1_sars,90,180,0.3410256410256407,4.304273504273504,3.9632478632478634,1.826821379226945,0.06785467463151224,2326.8980110898997,-0.025045084395755972,0.7070963664470373,Welch Two Sample t-test,two.sided
shed1_sars,90,360,1.6393162393162393,4.304273504273504,2.664957264957265,10.141916567208822,1.3437225372733177e-23,1978.9531041679827,1.322318255712457,1.9563142229200217,Welch Two Sample t-test,two.sided
shed1_sars,180,360,1.2982905982905986,3.9632478632478634,2.664957264957265,8.429808981414022,6.410958219957473e-17,2059.5511304629686,0.9962553913605846,1.6003258052206129,Welch Two Sample t-test,two.sided
shed2_covid19,5,10,0.016666666666666607,1.0447916666666666,1.028125,0.19407996429254742,0.8461338234450579,1917.8543474936382,-0.15175203123656386,0.18508536456989708,Welch Two Sample t-test,two.sided
shed2_covid19,5,30,0.04999999999999993,1.0447916666666666,0.9947916666666666,0.6038509875677651,0.5460144403737746,1909.6214849677542,-0.11239163902120734,0.21239163902120722,Welch Two Sample t-test,two.sided
shed2_covid19,5,60,0.10729166666666656,1.0447916666666666,0.9375,1.3572238954448292,0.17487436675502607,1864.2595469137968,-0.047748646940603816,0.26233198027393695,Welch Two Sample t-test,two.sided
shed2_covid19,5,90,0.017708333333333215,1.0447916666666666,1.0270833333333333,0.2048409202496402,0.8377181603972621,1917.086129999626,-0.15183602358030268,0.1872526902469691,Welch Two Sample t-test,two.sided
shed2_covid19,5,180,0.12916666666666654,1.0447916666666666,0.915625,1.6322500566137328,0.10279556939958082,1865.737762817459,-0.0260340348748946,0.2843673682082277,Welch Two Sample t-test,two.sided
shed2_covid19,5,360,-0.09062500000000018,1.0447916666666666,1.1354166666666667,-0.9863734139907606,0.32407655086279286,1884.1713969820194,-0.27081630211912316,0.08956630211912281,Welch Two Sample t-test,two.sided
shed2_covid19,10,30,0.033333333333333326,1.028125,0.9947916666666666,0.4006937322771283,0.6886905049744563,1907.2972317820868,-0.1298177543652375,0.19648442103190414,Welch Two Sample t-test,two.sided
shed2_covid19,10,60,0.09062499999999996,1.028125,0.9375,1.1405433770365447,0.2542069100564243,1858.9453971332637,-0.06521077420875135,0.2464607742087513,Welch Two Sample t-test,two.sided
shed2_covid19,10,90,0.0010416666666666075,1.028125,1.0270833333333333,0.011997988910260665,0.990428467566796,1917.669841487259,-0.16923008213279617,0.17131341546612938,Welch Two Sample t-test,two.sided
shed2_covid19,10,180,0.11249999999999993,1.028125,0.915625,1.4143979328272214,0.1574124212201588,1860.4843244620474,-0.04349534028882881,0.26849534028882865,Welch Two Sample t-test,two.sided
shed2_covid19,10,360,-0.10729166666666679,1.028125,1.1354166666666667,-1.1633553214239563,0.2448323527879259,1888.2945683278886,-0.2881673411133343,0.07358400778000075,Welch Two Sample t-test,two.sided
shed2_covid19,30,60,0.05729166666666663,0.9947916666666666,0.9375,0.7525927828295083,0.45178802277613994,1897.193411053279,-0.09200724891439706,0.2065905822477303,Welch Two Sample t-test,two.sided
shed2_covid19,30,90,-0.03229166666666672,0.9947916666666666,1.0270833333333333,-0.38542762441793454,0.6999636898586705,1903.279547666311,-0.19660468826006078,0.13202135492672734,Welch Two Sample t-test,two.sided
shed2_covid19,30,180,0.07916666666666661,0.9947916666666666,0.915625,1.0387870305550915,0.2990360973720156,1898.150125525782,-0.07029882903970666,0.22863216237303988,Welch Two Sample t-test,two.sided
shed2_covid19,30,360,-0.1406250000000001,0.9947916666666666,1.1354166666666667,-1.5734909603139187,0.11577660444350771,1845.3126479310988,-0.3159045800053806,0.034654580005380374,Welch Two Sample t-test,two.sided
shed2_covid19,60,90,-0.08958333333333335,0.9375,1.0270833333333333,-1.1187052305578917,0.2634111054391366,1850.5535742725397,-0.24663544603520718,0.0674687793685405,Welch Two Sample t-test,two.sided
shed2_covid19,60,180,0.021874999999999978,0.9375,0.915625,0.3033172167031294,0.7616810230384531,1917.9881232972,-0.11956532310627015,0.1633153231062701,Welch Two Sample t-test,two.sided
shed2_covid19,60,360,-0.19791666666666674,0.9375,1.1354166666666667,-2.3037952359230087,0.02134999311121968,1762.5098128828824,-0.3664108543379206,-0.02942247899541295,Welch Two Sample t-test,two.sided
shed2_covid19,90,180,0.11145833333333333,1.0270833333333333,0.915625,1.3904748889497034,0.16455176701568078,1852.18011477329,-0.045752104887440574,0.26866877155410723,Welch Two Sample t-test,two.sided
shed2_covid19,90,360,-0.10833333333333339,1.0270833333333333,1.1354166666666667,-1.1678795641612245,0.24300233896514406,1894.0334967865847,-0.2902572325326025,0.07359056586593568,Welch Two Sample t-test,two.sided
shed2_covid19,180,360,-0.21979166666666672,0.915625,1.1354166666666667,-2.556184854140375,0.010665799438385793,1764.6887231130672,-0.3884333888572642,-0.0511499444760693,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,10,0,1.2770833333333333,1.2770833333333333,0,1,1911.5362387539858,-0.20272185309514354,0.20272185309514354,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,30,-0.054166666666666696,1.2770833333333333,1.33125,-0.5096618327994372,0.6103477296547112,1895.4452262322636,-0.26260399633032805,0.15427066299699463,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,60,0.059374999999999956,1.2770833333333333,1.2177083333333334,0.5938985579977782,0.5526500027039116,1917.9106778118169,-0.13669610804565838,0.25544610804565826,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,90,0.07395833333333335,1.2770833333333333,1.203125,0.7375318872868031,0.4608891752438893,1917.9989329199573,-0.12270733509999605,0.2706240017666628,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,180,0.1552083333333334,1.2770833333333333,1.121875,1.6294377251837422,0.10338655350580914,1895.427257801223,-0.03160280755675721,0.342019474223424,Welch Two Sample t-test,two.sided
shed2_covid19alpha,5,360,-0.03229166666666661,1.2770833333333333,1.309375,-0.30889147751802926,0.7574378383360807,1906.045383652268,-0.2373174563231009,0.1727341229897677,Welch Two Sample t-test,two.sided
shed2_covid19alpha,10,30,-0.054166666666666696,1.2770833333333333,1.33125,-0.49619770113911205,0.619811938507009,1912.9735776059895,-0.26825860876902485,0.15992527543569146,Welch Two Sample t-test,two.sided
